"","X1","X2","X3","X4","X5"
"210","*","3","2","4","3"
"211","1","3","3","3","1"
"212","*","1","1","1","3"
"213","3","3","1","1","3"
"214","*","1","*","4","3"
"215","*","2","2","3","2"
"216","*","3","*","*","*"
"217","1","1","1","3","1"
"218","4","3","3","1","1"
"219","*","*","*","*","*"
"220","3","1","1","1","3"
"221","*","3","*","3","2"
"222","*","1","*","*","*"
"223","*","2","*","2","2"
"224","*","3","3","4","1"
"225","*","1","3","2","2"
"226","*","3","*","2","*"
"227","3","2","1","2","3"
"228","3","3","2","3","1"
"229","2","3","1","3","1"
"230","*","1","2","1","2"
"231","3","2","1","3","3"
"232","3","3","3","2","3"
"233","*","3","1","1","1"
"234","*","3","3","1","3"
"235","*","1","3","3","3"
"236","*","2","1","2","1"
"237","*","3","1","4","3"
"238","*","3","4","2","3"
"239","*","3","*","1","2"
"240","*","3","*","3","2"
"241","*","4","*","1","3"
"242","1","1","3","1","1"
"243","*","3","2","1","1"
"244","*","3","*","3","1"
"245","3","3","3","4","3"
"246","*","2","2","3","2"
"247","3","3","3","3","3"
"248","*","2","1","1","3"
"249","3","1","3","3","1"
"250","*","2","*","3","4"
"251","3","3","1","1","3"
"252","*","1","3","1","3"
"253","*","3","3","1","3"
"254","*","3","*","1","4"
"255","3","3","1","3","2"
"256","1","1","2","1","3"
"257","*","1","2","1","3"
"258","*","1","2","1","1"
"259","1","1","4","3","2"
"260","*","1","1","3","2"
"261","*","3","*","3","2"
"262","3","3","1","1","3"
"263","*","3","2","3","1"
"264","*","4","*","3","1"
"265","*","2","3","2","3"
"266","1","3","3","3","2"
"267","1","3","1","1","3"
"268","*","3","2","3","3"
"269","*","4","*","2","3"
"270","1","1","1","2","3"
"271","*","2","*","2","2"
"272","3","2","1","3","3"
"273","*","1","4","2","3"
"274","*","3","*","3","2"
"275","*","1","3","4","1"
"276","3","2","3","3","3"
"277","*","1","1","2","2"
"278","*","3","*","2","*"
"279","*","3","*","2","*"
"280","*","3","*","1","4"
"281","*","1","3","1","3"
"282","*","4","3","1","3"
"283","*","2","*","1","2"
"284","*","1","*","1","*"
"285","*","3","2","2","3"
"286","4","1","3","3","3"
"287","*","3","*","1","4"
"288","2","2","3","2","3"
"289","*","4","*","2","*"
"290","*","3","*","4","3"
"291","1","3","3","1","1"
"292","*","1","3","1","4"
"293","*","3","1","2","1"
"294","1","3","2","3","2"
"295","*","1","*","3","*"
"296","2","3","1","3","1"
"297","3","3","1","1","3"
"298","*","3","3","3","3"
"299","*","3","3","3","4"
"300","3","3","1","3","2"
"301","*","*","*","*","*"
"302","*","3","2","3","3"
"303","*","3","4","3","3"
"304","3","2","3","3","3"
"305","1","3","1","2","3"
"306","*","1","4","3","1"
"307","*","4","3","3","3"
"308","4","1","2","3","3"
"309","*","4","2","3","3"
"310","*","1","*","*","*"
"311","1","1","1","3","1"
"312","1","3","3","1","2"
"313","*","1","3","3","3"
"314","2","1","2","1","3"
"315","1","2","2","4","3"
"316","*","4","*","1","*"
"317","1","1","1","1","1"
"318","1","4","1","3","3"
"319","3","1","1","1","3"
"320","*","4","*","1","3"
"321","*","2","1","1","3"
"322","*","1","*","2","1"
"323","*","1","1","2","3"
"324","3","1","1","2","1"
"325","*","3","*","1","2"
"326","3","2","1","2","3"
"327","3","1","3","3","1"
"328","*","3","*","3","1"
"329","*","3","3","3","4"
"330","*","3","*","*","*"
"331","2","1","2","3","2"
"332","*","1","1","2","3"
"333","*","2","3","1","4"
"334","*","2","3","2","3"
"335","*","*","*","*","*"
"336","*","1","*","1","*"
"337","*","4","2","3","3"
"338","3","3","3","1","2"
"339","*","4","*","2","3"
"340","*","1","3","2","2"
"341","1","3","3","3","2"
"342","4","1","3","3","3"
"343","1","3","3","3","3"
"344","*","*","*","*","*"
"345","*","3","3","3","4"
"346","1","3","1","3","3"
"347","3","2","4","3","2"
"348","3","3","3","3","3"
"349","*","1","*","1","1"
"350","*","2","*","2","3"
"351","3","1","1","1","3"
"352","3","3","3","3","3"
"353","*","4","*","2","1"
"354","*","1","*","3","*"
"355","1","2","1","3","3"
"356","1","3","2","3","2"
"357","1","3","2","1","3"
"358","*","3","2","3","3"
"359","3","4","1","3","3"
"360","1","1","1","3","1"
"361","4","1","3","1","4"
"362","3","1","3","2","3"
"363","1","2","3","3","1"
"364","1","1","3","3","3"
"365","1","3","3","3","3"
"366","*","3","3","4","1"
"367","1","3","1","4","3"
"368","*","4","3","1","3"
"369","*","1","2","2","3"
"370","2","3","3","2","2"
"371","1","1","2","3","1"
"372","*","1","*","3","*"
"373","*","*","*","*","*"
"374","*","1","3","3","4"
"375","*","2","1","4","1"
"376","3","1","1","2","1"
"377","*","2","1","3","1"
"378","3","3","1","2","3"
"379","3","1","3","1","3"
"380","3","3","3","2","4"
"381","1","2","1","3","3"
"382","*","4","*","1","3"
"383","*","2","*","2","*"
"384","1","4","1","3","3"
"385","3","3","2","3","1"
"386","*","1","*","1","*"
"387","*","2","*","3","4"
"388","*","1","3","3","4"
"389","*","3","3","1","3"
"390","3","3","3","3","3"
"391","*","2","*","3","4"
"392","*","1","*","3","*"
"393","1","1","3","3","3"
"394","*","4","*","2","3"
"395","1","3","3","1","2"
"396","1","3","3","3","1"
"397","*","4","*","1","*"
"398","*","3","*","2","*"
"399","4","3","2","3","3"
"400","*","4","3","3","3"
"401","*","1","2","1","1"
"402","2","3","1","1","2"
"403","*","1","4","2","3"
"404","1","1","1","1","1"
"405","*","3","*","*","*"
"406","*","3","3","4","1"
"407","1","3","3","3","2"
"408","1","1","1","3","2"
"409","*","3","*","3","1"
"410","1","1","1","3","3"
"411","*","1","2","1","1"
"412","1","1","2","3","1"
"413","*","4","*","1","3"
"414","*","4","*","3","1"
"415","*","1","1","1","3"
"416","2","1","2","1","3"
"417","*","4","1","2","2"
"418","*","3","3","4","1"
"419","*","2","*","2","*"
"420","3","3","3","3","3"
"421","*","2","*","3","4"
"422","*","3","2","1","1"
"423","1","1","1","1","1"
"424","1","3","3","3","1"
"425","*","1","*","3","*"
"426","3","3","1","2","3"
"427","1","3","3","3","3"
"428","*","1","*","1","1"
"429","*","3","1","1","2"
"430","3","1","3","1","1"
"431","1","2","1","3","1"
"432","3","3","2","1","3"
"433","1","2","1","3","3"
"434","*","1","*","1","1"
"435","1","3","3","1","1"
"436","*","3","*","3","2"
"437","*","2","*","1","2"
"438","*","4","*","1","1"
"439","*","3","1","1","2"
"440","*","3","4","1","2"
"441","*","2","3","3","3"
"442","2","1","1","3","1"
"443","*","3","*","2","2"
"444","*","3","3","1","3"
"445","*","2","*","1","3"
"446","*","3","3","4","1"
"447","*","3","2","1","4"
"448","3","3","3","3","1"
"449","3","3","2","1","3"
"450","1","3","2","1","3"
"451","*","1","2","1","3"
"452","*","1","4","3","1"
"453","3","3","3","3","3"
"454","*","3","*","4","3"
"455","*","4","*","1","*"
"456","*","4","*","4","*"
"457","*","3","*","*","*"
"458","*","3","*","3","4"
"459","*","2","2","3","3"
"460","*","1","*","1","*"
"461","3","2","1","3","3"
"462","1","1","1","3","2"
"463","*","3","1","1","2"
"464","*","*","*","*","*"
"465","2","1","2","3","2"
"466","*","2","*","1","3"
"467","3","4","2","3","3"
"468","*","3","1","1","1"
"469","1","3","1","3","3"
"470","1","3","1","1","3"
"471","*","1","2","1","2"
"472","*","1","*","2","1"
"473","*","3","4","2","3"
"474","*","3","2","4","3"
"475","1","3","2","1","3"
"476","*","1","*","2","1"
"477","4","1","3","1","4"
"478","1","2","1","3","2"
"479","3","1","3","1","1"
"480","*","2","*","2","3"
"481","*","2","*","4","3"
"482","*","1","*","2","1"
"483","1","3","3","3","3"
"484","*","*","*","*","*"
"485","3","3","1","2","2"
"486","*","1","*","1","*"
"487","1","1","2","1","3"
"488","*","*","*","*","*"
"489","*","*","*","*","*"
"490","*","4","1","2","2"
"491","3","4","2","3","3"
"492","*","*","*","*","*"
"493","*","2","*","2","*"
"494","3","3","3","2","4"
"495","*","1","*","4","2"
"496","1","1","1","3","3"
"497","*","4","*","1","1"
"498","1","1","3","3","3"
"499","*","3","*","2","*"
"500","*","3","*","*","*"
