"X1","X2","X3","X4","X5","X6","X7","X8","outcome","treated"
0,0,0,1,1,1,1,0,-2.2598003421554,0
1,1,0,1,0,1,0,1,8.79723991407512,1
0,0,0,0,0,0,1,0,-2.64593300368847,0
0,0,1,0,0,1,0,0,5.67903468341129,0
1,0,0,1,0,1,0,0,17.8288807698607,1
0,1,0,1,0,1,1,0,-6.61602427956958,1
1,1,1,0,0,0,0,1,15.8386084092534,1
1,0,1,1,0,1,0,1,16.7862383516461,0
1,0,1,0,1,1,0,1,18.9727184874259,0
0,1,0,0,1,0,0,1,-6.67205900531795,1
0,1,0,1,0,1,1,0,-12.3846170577576,0
0,1,0,1,0,0,1,1,-6.42518822399382,1
0,0,0,1,1,0,1,0,2.60151000647049,1
1,0,1,1,0,0,1,0,18.5860348343711,0
0,1,1,1,0,0,0,0,-7.31340588028817,0
1,0,0,0,1,0,0,1,19.0667709475825,1
1,0,0,1,1,1,1,1,12.1190953976631,0
0,0,0,1,1,1,0,1,-2.57241492817837,0
0,1,1,0,1,1,1,0,-4.26368196315266,0
1,1,1,1,1,1,0,1,7.03202992413817,0
0,0,0,0,0,1,1,0,4.22177026457147,1
0,0,0,0,1,1,1,1,-0.958847641224356,0
0,0,1,1,1,0,0,0,7.28576475683559,1
1,0,0,1,1,1,0,0,13.1522165034681,0
1,1,0,0,1,0,1,1,6.38081478812891,0
1,1,1,1,0,1,1,1,6.6303081744173,0
1,1,1,0,1,0,1,0,10.1164986901709,0
0,1,1,1,0,1,1,1,-7.96021479055046,0
1,0,1,1,0,0,1,1,21.900205479892,1
0,0,0,1,1,1,1,1,0.970351174678225,1
0,0,1,0,1,1,1,1,4.29878036006871,0
0,1,1,0,0,1,0,1,-5.84124446484885,0
1,0,0,0,0,1,0,1,20.9371297742186,1
0,1,1,0,0,1,0,1,-2.38464789817503,0
0,1,0,0,1,1,1,1,-10.0641111135693,0
1,0,1,0,1,0,1,1,21.1572434070798,0
1,1,1,1,0,1,1,1,8.42118070177244,0
0,0,0,1,0,1,1,1,1.15074274416149,1
0,1,1,0,0,1,1,1,-5.83756139351498,0
1,1,0,0,1,0,0,1,4.74339296573292,0
0,1,1,1,0,1,1,0,-7.17289344022906,0
1,0,0,1,1,0,0,1,12.4712147720447,0
0,0,1,0,0,1,0,1,5.51783409625217,0
0,0,1,0,1,1,1,0,8.39132622191818,1
0,0,1,1,0,0,1,1,2.89792337992758,0
0,1,0,1,0,1,0,1,-12.3127621747502,0
0,1,1,1,1,1,1,1,-8.38092213391496,0
1,1,0,0,1,0,0,1,3.51515937271013,0
0,0,0,0,1,0,1,0,0.467532657468838,0
0,1,1,1,1,1,1,0,-3.70577522811404,1
0,1,1,1,0,0,1,1,-7.94858360437888,0
0,0,0,0,1,1,0,0,2.73309164841121,1
0,0,0,1,0,1,0,1,0.36676126323914,1
0,1,1,1,0,0,0,1,-5.1160080895022,0
1,1,0,1,1,1,0,0,2.04116846823296,0
1,0,0,1,1,0,0,1,16.5602482326226,1
1,1,1,0,0,0,0,1,15.010723694525,1
0,0,0,0,1,1,0,0,-0.947472137505729,0
1,0,1,0,1,0,1,1,22.0760455041521,1
1,0,1,1,1,0,0,1,18.7203409866391,0
0,0,1,1,1,1,0,1,2.55887586572092,0
1,1,1,1,0,0,0,0,13.749814631592,1
1,0,0,1,0,1,0,1,13.365440169899,0
0,0,1,1,0,1,1,1,2.68967319178783,0
0,0,1,0,0,1,0,0,4.93054409331836,0
1,1,1,1,1,0,0,0,9.94726568111688,0
0,1,0,0,0,1,1,1,-5.97437523352256,1
1,1,1,1,1,0,1,0,14.3454876322605,1
0,1,0,1,1,1,1,0,-7.39318890216603,1
0,0,0,0,1,0,0,1,-0.523102339797213,0
0,0,0,1,1,0,1,0,-2.50049488125831,0
1,0,1,1,1,0,1,1,19.0972321871864,0
0,1,1,0,1,1,1,1,-4.61834334936527,0
1,1,0,0,1,0,0,0,9.40649491378424,1
0,1,1,0,1,1,1,0,-4.11406907258526,0
0,0,1,0,1,1,0,1,12.2719569619962,1
1,0,1,0,1,0,0,1,24.9281460561196,1
0,0,0,1,0,1,0,0,-2.53178848999946,0
0,0,1,1,1,1,0,1,6.40897647421916,1
0,0,1,1,1,0,0,1,7.19550706642181,1
1,0,0,0,0,1,0,0,21.0271111288143,1
1,1,1,1,1,0,1,1,11.981174658014,1
0,0,0,0,0,1,0,1,4.84385840218269,1
0,0,1,0,1,1,0,0,10.9450301906779,1
1,0,1,0,1,1,0,1,26.6318342621695,1
1,1,1,1,0,1,1,1,5.5326725802569,0
0,0,0,0,1,1,0,1,5.2309440219999,1
1,0,1,1,1,0,0,0,17.130398159248,0
0,1,1,0,0,0,0,1,-5.89063579200937,0
0,0,1,0,0,1,1,0,11.0888164485697,1
0,0,1,0,1,0,0,0,5.64881892125303,0
0,0,0,0,1,1,0,1,1.65230709174077,0
1,0,1,0,1,1,0,1,25.6800187643308,1
1,1,1,0,0,0,0,0,9.33021523996277,0
0,1,1,1,1,0,1,0,-7.21786086648704,0
1,0,0,0,1,1,0,0,17.9074058958411,1
0,1,1,0,1,1,0,1,0.431423309471075,1
0,1,0,0,1,1,1,0,-8.99354156190073,0
0,1,0,1,1,1,0,0,-12.3310013327012,0
0,0,0,1,1,1,1,0,1.1055017805808,1
0,0,0,0,0,0,1,1,-0.241341081263935,0
0,0,1,0,0,1,1,0,7.94627665753982,1
0,1,1,0,1,0,1,1,-5.85241820049072,0
1,0,0,1,0,0,1,1,17.707060298981,1
1,1,1,0,1,1,1,0,8.9508259328284,0
0,0,1,1,0,1,1,1,2.70512156275828,0
